collection_id | function | date_value | facet_decades | dates
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1979'} | facet_decades=['1960s', '1970s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1979'}]
23407 | get_facet_decades | date_value={'begin': '1970-06-17', 'end': '1970-06-17', 'displayDate': '1970 June 17'} | facet_decades=['1970s'] | dates=[{'begin': '1970-06-17', 'end': '1970-06-17', 'displayDate': '1970 June 17'}]
23407 | get_facet_decades | date_value={'begin': '1956', 'end': '1956', 'displayDate': '1956'} | facet_decades=['1950s'] | dates=[{'begin': '1956', 'end': '1956', 'displayDate': '1956'}]
23407 | get_facet_decades | date_value={'begin': '1966-06-01', 'end': '1966-06-01', 'displayDate': '1966 June 1'} | facet_decades=['1960s'] | dates=[{'begin': '1966-06-01', 'end': '1966-06-01', 'displayDate': '1966 June 1'}]
23407 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1959'} | facet_decades=['1950s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1959'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1969'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1969'}]
23407 | get_facet_decades | date_value={'begin': '1953-01-01', 'end': '1953-01-01', 'displayDate': 'circa 1953'} | facet_decades=['1950s'] | dates=[{'begin': '1953-01-01', 'end': '1953-01-01', 'displayDate': 'circa 1953'}]
23407 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1970'} | facet_decades=['1960s', '1950s', '1970s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1970'}]
23407 | get_facet_decades | date_value={'begin': '1955-01-01', 'end': '1955-01-01', 'displayDate': 'circa 1955'} | facet_decades=['1950s'] | dates=[{'begin': '1955-01-01', 'end': '1955-01-01', 'displayDate': 'circa 1955'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1964'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1964'}]
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1999'} | facet_decades=['1980s', '1960s', '1970s', '1990s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1999'}]
23407 | get_facet_decades | date_value={'begin': '1966', 'end': '1966', 'displayDate': '1966'} | facet_decades=['1960s'] | dates=[{'begin': '1966', 'end': '1966', 'displayDate': '1966'}]
23407 | get_facet_decades | date_value={'begin': '1964-02-11', 'end': '1964-02-11', 'displayDate': '1964 February 11'} | facet_decades=['1960s'] | dates=[{'begin': '1964-02-11', 'end': '1964-02-11', 'displayDate': '1964 February 11'}]
23407 | get_facet_decades | date_value={'begin': '1955', 'end': '1955', 'displayDate': '1955'} | facet_decades=['1950s'] | dates=[{'begin': '1955', 'end': '1955', 'displayDate': '1955'}]
23407 | get_facet_decades | date_value={'begin': '1973-01-01', 'end': '1973-01-01', 'displayDate': 'circa 1973'} | facet_decades=['1970s'] | dates=[{'begin': '1973-01-01', 'end': '1973-01-01', 'displayDate': 'circa 1973'}]
23407 | get_facet_decades | date_value={'begin': '1967', 'end': '1967', 'displayDate': '1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967', 'end': '1967', 'displayDate': '1967'}]
23407 | get_facet_decades | date_value={'begin': '1952', 'end': '1952', 'displayDate': '1952'} | facet_decades=['1950s'] | dates=[{'begin': '1952', 'end': '1952', 'displayDate': '1952'}]
23407 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1960'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1960'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1955'} | facet_decades=['1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1955'}]
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1989'} | facet_decades=['1980s', '1960s', '1970s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1989'}]
23407 | get_facet_decades | date_value={'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1950'} | facet_decades=['1920s', '1940s', '1950s', '1930s'] | dates=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1950'}]
23407 | get_facet_decades | date_value={'begin': '1960-01-01', 'end': '1960-01-01', 'displayDate': 'circa 1960'} | facet_decades=['1960s'] | dates=[{'begin': '1960-01-01', 'end': '1960-01-01', 'displayDate': 'circa 1960'}]
23407 | get_facet_decades | date_value={'begin': '1952-12-23', 'end': '1952-12-23', 'displayDate': '1952 December 23'} | facet_decades=['1950s'] | dates=[{'begin': '1952-12-23', 'end': '1952-12-23', 'displayDate': '1952 December 23'}]
23407 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1969'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1969'}]
23407 | get_facet_decades | date_value={'begin': '1958-01-01', 'end': '1958-01-01', 'displayDate': 'circa 1958'} | facet_decades=['1950s'] | dates=[{'begin': '1958-01-01', 'end': '1958-01-01', 'displayDate': 'circa 1958'}]
23407 | get_facet_decades | date_value={'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1930'} | facet_decades=['1920s', '1930s'] | dates=[{'begin': '1920', 'end': '1920', 'displayDate': 'circa 1920-1930'}]
23407 | get_facet_decades | date_value={'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'circa 1968'} | facet_decades=['1960s'] | dates=[{'begin': '1968-01-01', 'end': '1968-01-01', 'displayDate': 'circa 1968'}]
23407 | get_facet_decades | date_value={'begin': '1958-06-01', 'end': '1958-06-01', 'displayDate': '1958 June 1'} | facet_decades=['1950s'] | dates=[{'begin': '1958-06-01', 'end': '1958-06-01', 'displayDate': '1958 June 1'}]
23407 | get_facet_decades | date_value={'begin': '1955', 'end': '1955', 'displayDate': 'circa 1955-1956'} | facet_decades=['1950s'] | dates=[{'begin': '1955', 'end': '1955', 'displayDate': 'circa 1955-1956'}]
23407 | get_facet_decades | date_value={'begin': '1970-01-01', 'end': '1970-01-01', 'displayDate': 'circa 1970'} | facet_decades=['1970s'] | dates=[{'begin': '1970-01-01', 'end': '1970-01-01', 'displayDate': 'circa 1970'}]
23407 | get_facet_decades | date_value={'begin': '1940-01-01', 'end': '1940-01-01', 'displayDate': 'circa 1940'} | facet_decades=['1940s'] | dates=[{'begin': '1940-01-01', 'end': '1940-01-01', 'displayDate': 'circa 1940'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1955', 'displayDate': '1954-1955'} | facet_decades=['1950s'] | dates=[{'begin': '1954', 'end': '1955', 'displayDate': '1954-1955'}]
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': '1960'} | facet_decades=['1960s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': '1960'}]
23407 | get_facet_decades | date_value={'begin': '1957', 'end': '1957', 'displayDate': '1957'} | facet_decades=['1950s'] | dates=[{'begin': '1957', 'end': '1957', 'displayDate': '1957'}]
23407 | get_facet_decades | date_value={'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1979'} | facet_decades=['1960s', '1950s', '1970s'] | dates=[{'begin': '1950', 'end': '1950', 'displayDate': 'circa 1950-1979'}]
23407 | get_facet_decades | date_value={'begin': '1959', 'end': '1959', 'displayDate': '1959'} | facet_decades=['1950s'] | dates=[{'begin': '1959', 'end': '1959', 'displayDate': '1959'}]
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1970'} | facet_decades=['1960s', '1970s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1970'}]
23407 | get_facet_decades | date_value={'begin': '1963', 'end': '1963', 'displayDate': '1963'} | facet_decades=['1960s'] | dates=[{'begin': '1963', 'end': '1963', 'displayDate': '1963'}]
23407 | get_facet_decades | date_value={'begin': '1957-11-22', 'end': '1957-11-22', 'displayDate': '1957 November 22'} | facet_decades=['1950s'] | dates=[{'begin': '1957-11-22', 'end': '1957-11-22', 'displayDate': '1957 November 22'}]
23407 | get_facet_decades | date_value={'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1980'} | facet_decades=['1980s', '1960s', '1970s'] | dates=[{'begin': '1960', 'end': '1960', 'displayDate': 'circa 1960-1980'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1957'} | facet_decades=['1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1957'}]
23407 | get_facet_decades | date_value={'begin': '1900-01-01', 'end': '1900-01-01', 'displayDate': 'circa 1900'} | facet_decades=['1900s'] | dates=[{'begin': '1900-01-01', 'end': '1900-01-01', 'displayDate': 'circa 1900'}]
23407 | get_facet_decades | date_value={'begin': '1963', 'end': '1963', 'displayDate': 'circa 1963-1979'} | facet_decades=['1960s', '1970s'] | dates=[{'begin': '1963', 'end': '1963', 'displayDate': 'circa 1963-1979'}]
23407 | get_facet_decades | date_value={'begin': '1967-01-01', 'end': '1967-01-01', 'displayDate': 'circa 1967'} | facet_decades=['1960s'] | dates=[{'begin': '1967-01-01', 'end': '1967-01-01', 'displayDate': 'circa 1967'}]
23407 | get_facet_decades | date_value={'begin': '1958', 'end': '1958', 'displayDate': '1958'} | facet_decades=['1950s'] | dates=[{'begin': '1958', 'end': '1958', 'displayDate': '1958'}]
23407 | get_facet_decades | date_value={'begin': '1962', 'end': '1962', 'displayDate': '1962'} | facet_decades=['1960s'] | dates=[{'begin': '1962', 'end': '1962', 'displayDate': '1962'}]
23407 | get_facet_decades | date_value={'begin': '1954-02-19', 'end': '1954-02-19', 'displayDate': '1954 February 19'} | facet_decades=['1950s'] | dates=[{'begin': '1954-02-19', 'end': '1954-02-19', 'displayDate': '1954 February 19'}]
23407 | get_facet_decades | date_value={'begin': '1967-02-09', 'end': '1967-02-09', 'displayDate': '1967 February 9'} | facet_decades=['1960s'] | dates=[{'begin': '1967-02-09', 'end': '1967-02-09', 'displayDate': '1967 February 9'}]
23407 | get_facet_decades | date_value={'begin': '1961', 'end': '1961', 'displayDate': '1961'} | facet_decades=['1960s'] | dates=[{'begin': '1961', 'end': '1961', 'displayDate': '1961'}]
23407 | get_facet_decades | date_value={'begin': '1956-01-01', 'end': '1956-01-01', 'displayDate': 'circa 1956'} | facet_decades=['1950s'] | dates=[{'begin': '1956-01-01', 'end': '1956-01-01', 'displayDate': 'circa 1956'}]
23407 | get_facet_decades | date_value={'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1960'} | facet_decades=['1960s', '1950s'] | dates=[{'begin': '1954', 'end': '1954', 'displayDate': 'circa 1954-1960'}]
23407 | get_facet_decades | date_value={'begin': '1956', 'end': '1957', 'displayDate': '1956-1957'} | facet_decades=['1950s'] | dates=[{'begin': '1956', 'end': '1957', 'displayDate': '1956-1957'}]
28120 | get_facet_decades | date_value={'begin': '1100', 'end': '1199', 'displayDate': '1100/1199'} | facet_decades=['1160s', '1110s', '1100s', '1150s', '1130s', '1190s', '1170s', '1140s', '1180s', '1120s'] | dates=[{'begin': '1100', 'end': '1199', 'displayDate': '1100/1199'}, {'begin': None, 'end': None, 'displayDate': '12th century'}]
28120 | get_facet_decades | date_value={'begin': '1301', 'end': '1400', 'displayDate': '1301/1400'} | facet_decades=['1330s', '1360s', '1320s', '1380s', '1390s', '1370s', '1400s', '1310s', '1300s', '1350s', '1340s'] | dates=[{'begin': '1301', 'end': '1400', 'displayDate': '1301/1400'}, {'begin': None, 'end': None, 'displayDate': '14th century'}]
28120 | get_facet_decades | date_value={'begin': '1201', 'end': '1300', 'displayDate': '1201/1300'} | facet_decades=['1260s', '1250s', '1280s', '1210s', '1240s', '1200s', '1220s', '1290s', '1270s', '1230s', '1300s'] | dates=[{'begin': '1201', 'end': '1300', 'displayDate': '1201/1300'}, {'begin': None, 'end': None, 'displayDate': '13th century'}]
28120 | get_facet_decades | date_value={'begin': '1201', 'end': '1400', 'displayDate': '1201/1400'} | facet_decades=['1260s', '1380s', '1200s', '1400s', '1250s', '1330s', '1320s', '1290s', '1240s', '1230s', '1350s', '1340s', '1360s', '1210s', '1270s', '1310s', '1280s', '1390s', '1220s', '1370s', '1300s'] | dates=[{'begin': '1201', 'end': '1400', 'displayDate': '1201/1400'}, {'begin': None, 'end': None, 'displayDate': '13th-14th century'}]
28120 | get_facet_decades | date_value={'begin': '1001', 'end': '1100', 'displayDate': '1001/1100'} | facet_decades=['1020s', '1090s', '1000s', '1040s', '1100s', '1030s', '1080s', '1010s', '1050s', '1060s', '1070s'] | dates=[{'begin': '1001', 'end': '1100', 'displayDate': '1001/1100'}, {'begin': None, 'end': None, 'displayDate': '11th century'}]
28120 | get_facet_decades | date_value={'begin': '1101', 'end': '1200', 'displayDate': '1101/1200'} | facet_decades=['1160s', '1110s', '1100s', '1150s', '1130s', '1200s', '1190s', '1170s', '1140s', '1180s', '1120s'] | dates=[{'begin': '1101', 'end': '1200', 'displayDate': '1101/1200'}, {'begin': None, 'end': None, 'displayDate': '12th century'}]
28120 | get_facet_decades | date_value={'begin': '1101', 'end': '1300', 'displayDate': '1101/1300'} | facet_decades=['1260s', '1130s', '1200s', '1190s', '1120s', '1160s', '1250s', '1100s', '1150s', '1290s', '1240s', '1230s', '1110s', '1210s', '1170s', '1270s', '1140s', '1180s', '1280s', '1220s', '1300s'] | dates=[{'begin': '1101', 'end': '1300', 'displayDate': '1101/1300'}, {'begin': None, 'end': None, 'displayDate': '12th-13th century'}]
28120 | get_facet_decades | date_value={'begin': '1401', 'end': '1500', 'displayDate': '1401/1500'} | facet_decades=['1450s', '1420s', '1500s', '1460s', '1480s', '1410s', '1400s', '1440s', '1490s', '1430s', '1470s'] | dates=[{'begin': '1401', 'end': '1500', 'displayDate': '1401/1500'}, {'begin': None, 'end': None, 'displayDate': '15th century'}]
28120 | get_facet_decades | date_value={'begin': '1301', 'end': '1500', 'displayDate': '1301/1500'} | facet_decades=['1380s', '1400s', '1440s', '1330s', '1320s', '1500s', '1460s', '1410s', '1430s', '1350s', '1340s', '1450s', '1360s', '1420s', '1490s', '1310s', '1480s', '1390s', '1370s', '1300s', '1470s'] | dates=[{'begin': '1301', 'end': '1500', 'displayDate': '1301/1500'}, {'begin': None, 'end': None, 'displayDate': '14th-15th century'}]
